Connecting to host 10.42.0.1, port 5002
[  5] local 10.42.0.2 port 51078 connected to 10.42.0.1 port 5002
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.62 MBytes  13.6 Mbits/sec    0    334 KBytes       
[  5]   1.00-2.00   sec  66.9 MBytes   561 Mbits/sec    0   10.4 MBytes       
[  5]   2.00-3.00   sec   239 MBytes  2.01 Gbits/sec    0   23.8 MBytes       
[  5]   3.00-4.00   sec  72.8 MBytes   610 Mbits/sec    0   24.8 MBytes       
[  5]   4.00-5.00   sec   149 MBytes  1.25 Gbits/sec    0   25.8 MBytes       
[  5]   5.00-6.00   sec   150 MBytes  1.26 Gbits/sec    0   26.7 MBytes       
[  5]   6.00-7.00   sec   142 MBytes  1.19 Gbits/sec    0   27.5 MBytes       
[  5]   7.00-8.00   sec  76.2 MBytes   640 Mbits/sec    0   28.2 MBytes       
[  5]   8.00-9.00   sec   188 MBytes  1.58 Gbits/sec    0   29.0 MBytes       
[  5]   9.00-10.00  sec   146 MBytes  1.23 Gbits/sec    0   29.6 MBytes       
[  5]  10.00-11.00  sec   146 MBytes  1.22 Gbits/sec    0   30.1 MBytes       
[  5]  11.00-12.00  sec   145 MBytes  1.22 Gbits/sec    0   30.6 MBytes       
[  5]  12.00-13.00  sec   144 MBytes  1.21 Gbits/sec    0   31.0 MBytes       
[  5]  13.00-14.00  sec   149 MBytes  1.25 Gbits/sec    0   31.4 MBytes       
[  5]  14.00-15.00  sec   138 MBytes  1.16 Gbits/sec    0   31.8 MBytes       
[  5]  15.00-16.00  sec   217 MBytes  1.82 Gbits/sec    0   32.0 MBytes       
[  5]  16.00-17.00  sec   145 MBytes  1.21 Gbits/sec    0   32.3 MBytes       
[  5]  17.00-18.00  sec   144 MBytes  1.21 Gbits/sec    0   32.5 MBytes       
[  5]  18.00-19.00  sec   201 MBytes  1.69 Gbits/sec    0   32.7 MBytes       
[  5]  19.00-20.00  sec   148 MBytes  1.24 Gbits/sec    0   32.8 MBytes       
[  5]  20.00-21.00  sec   208 MBytes  1.74 Gbits/sec    0   33.0 MBytes       
[  5]  21.00-22.00  sec   132 MBytes  1.11 Gbits/sec    0   33.0 MBytes       
[  5]  22.00-23.00  sec   198 MBytes  1.66 Gbits/sec    0   33.1 MBytes       
[  5]  23.00-24.00  sec   132 MBytes  1.11 Gbits/sec    0   33.2 MBytes       
[  5]  24.00-25.00  sec   198 MBytes  1.66 Gbits/sec    0   33.2 MBytes       
[  5]  25.00-26.00  sec   133 MBytes  1.12 Gbits/sec    0   33.2 MBytes       
[  5]  26.00-27.00  sec   199 MBytes  1.67 Gbits/sec    0   33.2 MBytes       
[  5]  27.00-28.00  sec   199 MBytes  1.67 Gbits/sec    0   33.2 MBytes       
[  5]  28.00-29.00  sec   133 MBytes  1.11 Gbits/sec    0   33.2 MBytes       
[  5]  29.00-30.00  sec   199 MBytes  1.67 Gbits/sec    0   33.2 MBytes       
[  5]  30.00-31.00  sec   133 MBytes  1.11 Gbits/sec    0   33.2 MBytes       
[  5]  31.00-32.00  sec   199 MBytes  1.67 Gbits/sec    0   33.2 MBytes       
