Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 51574 connected to 10.42.0.1 port 5101
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.12 MBytes  9.43 Mbits/sec    0    198 KBytes       
[  5]   1.00-2.00   sec  1.00 MBytes  8.39 Mbits/sec    0    194 KBytes       
[  5]   2.00-3.00   sec  1.00 MBytes  8.39 Mbits/sec    0    216 KBytes       
[  5]   3.00-4.00   sec   896 KBytes  7.34 Mbits/sec    0    228 KBytes       
[  5]   4.00-5.00   sec  1.50 MBytes  12.6 Mbits/sec    0    233 KBytes       
[  5]   5.00-6.00   sec  1.00 MBytes  8.39 Mbits/sec    0    233 KBytes       
[  5]   6.00-7.00   sec  1.00 MBytes  8.39 Mbits/sec    0    233 KBytes       
[  5]   7.00-8.00   sec  1.50 MBytes  12.6 Mbits/sec    0    238 KBytes       
[  5]   8.00-9.00   sec  1.00 MBytes  8.39 Mbits/sec    0    246 KBytes       
[  5]   9.00-10.00  sec  1.62 MBytes  13.6 Mbits/sec    0    266 KBytes       
[  5]  10.00-11.00  sec  1.75 MBytes  14.7 Mbits/sec    0    297 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  10.5 Mbits/sec    0    345 KBytes       
[  5]  12.00-13.00  sec  2.25 MBytes  18.9 Mbits/sec    0    410 KBytes       
[  5]  13.00-14.00  sec  1.88 MBytes  15.7 Mbits/sec    0    337 KBytes       
[  5]  14.00-15.00  sec  1.88 MBytes  15.7 Mbits/sec    0    387 KBytes       
[  5]  15.00-16.00  sec  1.88 MBytes  15.7 Mbits/sec    0    423 KBytes       
[  5]  16.00-17.00  sec  2.75 MBytes  23.1 Mbits/sec    0    444 KBytes       
[  5]  17.00-18.00  sec  1.88 MBytes  15.7 Mbits/sec    0    454 KBytes       
[  5]  18.00-19.00  sec  2.75 MBytes  23.1 Mbits/sec    0    457 KBytes       
[  5]  19.00-20.00  sec  1.88 MBytes  15.7 Mbits/sec    0    457 KBytes       
[  5]  20.00-21.00  sec  2.88 MBytes  24.1 Mbits/sec    0    457 KBytes       
[  5]  21.00-22.00  sec  1.75 MBytes  14.7 Mbits/sec    0    462 KBytes       
[  5]  22.00-23.00  sec  1.88 MBytes  15.7 Mbits/sec    0    472 KBytes       
