Connecting to host 10.42.0.1, port 5002
[  5] local 10.42.0.2 port 33356 connected to 10.42.0.1 port 5002
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.88 MBytes  15.7 Mbits/sec    0    396 KBytes       
[  5]   1.00-2.00   sec  74.8 MBytes   627 Mbits/sec    0   12.4 MBytes       
[  5]   2.00-3.00   sec   140 MBytes  1.17 Gbits/sec    0   18.1 MBytes       
[  5]   3.00-4.00   sec   107 MBytes   900 Mbits/sec    0   19.0 MBytes       
[  5]   4.00-5.00   sec   110 MBytes   921 Mbits/sec    0   19.8 MBytes       
[  5]   5.00-6.00   sec   107 MBytes   897 Mbits/sec    0   20.5 MBytes       
[  5]   6.00-7.00   sec   104 MBytes   876 Mbits/sec    0   21.1 MBytes       
[  5]   7.00-8.00   sec   107 MBytes   896 Mbits/sec    0   21.7 MBytes       
[  5]   8.00-9.00   sec   109 MBytes   911 Mbits/sec    0   22.3 MBytes       
[  5]   9.00-10.00  sec   112 MBytes   937 Mbits/sec    0   22.8 MBytes       
[  5]  10.00-11.00  sec   112 MBytes   937 Mbits/sec    0   23.2 MBytes       
[  5]  11.00-12.00  sec   102 MBytes   851 Mbits/sec    0   23.6 MBytes       
[  5]  12.00-13.00  sec   160 MBytes  1.35 Gbits/sec    0   23.9 MBytes       
[  5]  13.00-14.00  sec   112 MBytes   937 Mbits/sec    0   24.2 MBytes       
[  5]  14.00-15.00  sec   105 MBytes   878 Mbits/sec    0   24.4 MBytes       
[  5]  15.00-16.00  sec   103 MBytes   862 Mbits/sec    0   24.6 MBytes       
[  5]  16.00-17.00  sec   163 MBytes  1.37 Gbits/sec    0   24.8 MBytes       
[  5]  17.00-18.00  sec   103 MBytes   862 Mbits/sec    0   24.9 MBytes       
[  5]  18.00-19.00  sec   151 MBytes  1.27 Gbits/sec    0   25.0 MBytes       
[  5]  19.00-20.00  sec   150 MBytes  1.26 Gbits/sec    0   25.1 MBytes       
[  5]  20.00-21.00  sec   100 MBytes   842 Mbits/sec    0   25.2 MBytes       
[  5]  21.00-22.00  sec   151 MBytes  1.26 Gbits/sec    0   25.2 MBytes       
[  5]  22.00-23.00  sec   101 MBytes   844 Mbits/sec    0   25.2 MBytes       
[  5]  23.00-24.00  sec   151 MBytes  1.27 Gbits/sec    0   25.2 MBytes       
[  5]  24.00-25.00  sec   101 MBytes   847 Mbits/sec    0   25.2 MBytes       
[  5]  25.00-26.00  sec   151 MBytes  1.27 Gbits/sec    0   25.2 MBytes       
[  5]  26.00-27.00  sec   100 MBytes   843 Mbits/sec    0   25.2 MBytes       
[  5]  27.00-28.00  sec   152 MBytes  1.27 Gbits/sec    0   25.2 MBytes       
[  5]  28.00-29.00  sec   152 MBytes  1.27 Gbits/sec    0   25.2 MBytes       
[  5]  29.00-30.00  sec   101 MBytes   847 Mbits/sec    0   25.3 MBytes       
[  5]  30.00-31.00  sec   152 MBytes  1.27 Gbits/sec    0   25.3 MBytes       
[  5]  31.00-32.00  sec   101 MBytes   851 Mbits/sec    0   25.3 MBytes       
[  5]  32.00-33.00  sec   152 MBytes  1.28 Gbits/sec    0   25.4 MBytes       
[  5]  33.00-34.00  sec   102 MBytes   853 Mbits/sec    0   25.5 MBytes       
[  5]  34.00-35.00  sec   153 MBytes  1.28 Gbits/sec    0   25.6 MBytes       
[  5]  35.00-36.00  sec   154 MBytes  1.29 Gbits/sec    0   25.7 MBytes       
[  5]  36.00-37.00  sec   104 MBytes   870 Mbits/sec    0   25.9 MBytes       
[  5]  37.00-38.00  sec   157 MBytes  1.32 Gbits/sec    0   26.1 MBytes       
[  5]  38.00-39.00  sec   106 MBytes   891 Mbits/sec    0   26.3 MBytes       
[  5]  39.00-40.00  sec   160 MBytes  1.35 Gbits/sec    0   26.6 MBytes       
[  5]  40.00-41.00  sec   108 MBytes   909 Mbits/sec    0   26.9 MBytes       
[  5]  41.00-42.00  sec   164 MBytes  1.38 Gbits/sec    0   27.3 MBytes       
[  5]  42.00-43.00  sec   112 MBytes   938 Mbits/sec    0   27.8 MBytes       
[  5]  43.00-44.00  sec   170 MBytes  1.43 Gbits/sec    0   28.2 MBytes       
[  5]  44.00-45.00  sec   173 MBytes  1.45 Gbits/sec    0   28.8 MBytes       
[  5]  45.00-46.00  sec   119 MBytes   997 Mbits/sec    0   29.4 MBytes       
[  5]  46.00-47.00  sec   182 MBytes  1.53 Gbits/sec    0   30.0 MBytes       
[  5]  47.00-48.00  sec   124 MBytes  1.04 Gbits/sec    0   30.7 MBytes       
[  5]  48.00-49.00  sec   190 MBytes  1.60 Gbits/sec    0   31.5 MBytes       
[  5]  49.00-50.00  sec   131 MBytes  1.10 Gbits/sec    0   22.9 MBytes       
[  5]  50.00-51.00  sec   132 MBytes  1.11 Gbits/sec    0   23.9 MBytes       
[  5]  51.00-52.00  sec   131 MBytes  1.10 Gbits/sec    0   24.9 MBytes       
[  5]  52.00-53.00  sec   130 MBytes  1.09 Gbits/sec    0   25.7 MBytes       
[  5]  53.00-54.00  sec   132 MBytes  1.10 Gbits/sec    0   26.5 MBytes       
[  5]  54.00-55.00  sec   130 MBytes  1.09 Gbits/sec    0   27.2 MBytes       
[  5]  55.00-56.00  sec   131 MBytes  1.10 Gbits/sec    0   27.8 MBytes       
[  5]  56.00-57.00  sec   126 MBytes  1.06 Gbits/sec    0   28.4 MBytes       
[  5]  57.00-58.00  sec   134 MBytes  1.12 Gbits/sec    0   29.0 MBytes       
[  5]  58.00-59.00  sec   177 MBytes  1.48 Gbits/sec    0   29.4 MBytes       
[  5]  59.00-60.00  sec   130 MBytes  1.09 Gbits/sec    0   29.9 MBytes       
[  5]  60.00-61.00  sec   133 MBytes  1.12 Gbits/sec    0   30.2 MBytes       
[  5]  61.00-62.00  sec   198 MBytes  1.66 Gbits/sec    0   30.5 MBytes       
[  5]  62.00-63.00  sec   126 MBytes  1.06 Gbits/sec    0   30.8 MBytes       
[  5]  63.00-64.00  sec   130 MBytes  1.09 Gbits/sec    0   31.0 MBytes       
[  5]  64.00-65.00  sec   202 MBytes  1.69 Gbits/sec    0   31.2 MBytes       
[  5]  65.00-66.00  sec   130 MBytes  1.09 Gbits/sec    0   31.4 MBytes       
[  5]  66.00-67.00  sec   190 MBytes  1.59 Gbits/sec    0   31.5 MBytes       
[  5]  67.00-68.00  sec   126 MBytes  1.06 Gbits/sec    0   31.6 MBytes       
[  5]  68.00-69.00  sec   190 MBytes  1.59 Gbits/sec    0   31.7 MBytes       
[  5]  69.00-70.00  sec   149 MBytes  1.25 Gbits/sec    0   31.8 MBytes       
[  5]  70.00-71.00  sec   167 MBytes  1.40 Gbits/sec    0   31.8 MBytes       
[  5]  71.00-72.00  sec   191 MBytes  1.60 Gbits/sec    0   31.8 MBytes       
[  5]  72.00-73.00  sec   127 MBytes  1.07 Gbits/sec    0   31.8 MBytes       
[  5]  73.00-74.00  sec   191 MBytes  1.60 Gbits/sec    0   31.8 MBytes       
[  5]  74.00-75.00  sec   127 MBytes  1.07 Gbits/sec    0   31.8 MBytes       
[  5]  75.00-76.00  sec   191 MBytes  1.60 Gbits/sec    0   31.8 MBytes       
[  5]  76.00-77.00  sec   127 MBytes  1.07 Gbits/sec    0   31.8 MBytes       
[  5]  77.00-78.00  sec   191 MBytes  1.60 Gbits/sec    0   31.9 MBytes       
[  5]  78.00-79.00  sec   191 MBytes  1.60 Gbits/sec    0   31.9 MBytes       
[  5]  79.00-80.00  sec   128 MBytes  1.07 Gbits/sec    0   31.9 MBytes       
[  5]  80.00-81.00  sec   192 MBytes  1.61 Gbits/sec    0   31.9 MBytes       
[  5]  81.00-82.00  sec   128 MBytes  1.08 Gbits/sec    0   32.0 MBytes       
[  5]  82.00-83.00  sec   193 MBytes  1.62 Gbits/sec    0   32.1 MBytes       
[  5]  83.00-84.00  sec   129 MBytes  1.08 Gbits/sec    0   32.2 MBytes       
[  5]  84.00-85.00  sec   194 MBytes  1.63 Gbits/sec    0   32.3 MBytes       
[  5]  85.00-86.00  sec   130 MBytes  1.09 Gbits/sec    0   32.5 MBytes       
[  5]  86.00-87.00  sec   196 MBytes  1.65 Gbits/sec    0   32.7 MBytes       
[  5]  87.00-88.00  sec   131 MBytes  1.10 Gbits/sec    0   23.5 MBytes       
[  5]  88.00-89.00  sec   131 MBytes  1.10 Gbits/sec    0   24.5 MBytes       
[  5]  89.00-90.00  sec   132 MBytes  1.11 Gbits/sec    0   25.5 MBytes       
[  5]  90.00-91.00  sec   132 MBytes  1.11 Gbits/sec    0   26.4 MBytes       
[  5]  91.00-92.00  sec   132 MBytes  1.10 Gbits/sec    0   27.2 MBytes       
[  5]  92.00-93.00  sec   132 MBytes  1.11 Gbits/sec    0   27.9 MBytes       
[  5]  93.00-94.00  sec   134 MBytes  1.12 Gbits/sec    0   28.6 MBytes       
[  5]  94.00-95.00  sec   198 MBytes  1.66 Gbits/sec    0   29.2 MBytes       
