Connecting to host 10.42.0.1, port 5001
[  5] local 10.42.0.2 port 34748 connected to 10.42.0.1 port 5001
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.62 MBytes  13.6 Mbits/sec    0    334 KBytes       
[  5]   1.00-2.00   sec  2.88 MBytes  24.1 Mbits/sec    0    406 KBytes       
[  5]   2.00-3.00   sec  2.38 MBytes  19.9 Mbits/sec    0    454 KBytes       
[  5]   3.00-4.00   sec  2.12 MBytes  17.8 Mbits/sec    0    486 KBytes       
[  5]   4.00-5.00   sec  2.12 MBytes  17.8 Mbits/sec    0    506 KBytes       
[  5]   5.00-6.00   sec  3.12 MBytes  26.2 Mbits/sec    0    516 KBytes       
[  5]   6.00-7.00   sec  2.12 MBytes  17.8 Mbits/sec    0    519 KBytes       
[  5]   7.00-8.00   sec  2.12 MBytes  17.8 Mbits/sec    0    519 KBytes       
[  5]   8.00-9.00   sec  3.25 MBytes  27.3 Mbits/sec    0    519 KBytes       
[  5]   9.00-10.00  sec  3.12 MBytes  26.2 Mbits/sec    0    525 KBytes       
[  5]  10.00-11.00  sec  2.12 MBytes  17.8 Mbits/sec    0    536 KBytes       
[  5]  11.00-12.00  sec  3.25 MBytes  27.3 Mbits/sec    0    557 KBytes       
[  5]  12.00-13.00  sec  2.25 MBytes  18.9 Mbits/sec    0    594 KBytes       
[  5]  13.00-14.00  sec  3.75 MBytes  31.5 Mbits/sec    0    646 KBytes       
[  5]  14.00-15.00  sec  2.75 MBytes  23.1 Mbits/sec    0    717 KBytes       
[  5]  15.00-16.00  sec  4.50 MBytes  37.7 Mbits/sec    0    819 KBytes       
[  5]  16.00-17.00  sec  5.25 MBytes  44.0 Mbits/sec    0    954 KBytes       
[  5]  17.00-18.00  sec  6.12 MBytes  51.4 Mbits/sec    0   1.08 MBytes       
[  5]  18.00-19.00  sec  7.25 MBytes  60.8 Mbits/sec    0   1.27 MBytes       
[  5]  19.00-20.00  sec  8.38 MBytes  70.3 Mbits/sec    0   1.49 MBytes       
[  5]  20.00-21.00  sec  9.88 MBytes  82.8 Mbits/sec    0   1.75 MBytes       
[  5]  21.00-22.00  sec  7.62 MBytes  64.0 Mbits/sec    0   2.05 MBytes       
[  5]  22.00-23.00  sec  13.4 MBytes   112 Mbits/sec    0   2.39 MBytes       
[  5]  23.00-24.00  sec  16.1 MBytes   135 Mbits/sec    0   2.80 MBytes       
[  5]  24.00-25.00  sec  18.0 MBytes   151 Mbits/sec    0   3.30 MBytes       
[  5]  25.00-26.00  sec  21.1 MBytes   177 Mbits/sec    0   3.81 MBytes       
[  5]  26.00-27.00  sec  25.9 MBytes   217 Mbits/sec    0   4.38 MBytes       
[  5]  27.00-28.00  sec  18.8 MBytes   157 Mbits/sec    0   3.40 MBytes       
[  5]  28.00-29.00  sec  19.0 MBytes   159 Mbits/sec    0   3.68 MBytes       
[  5]  29.00-30.00  sec  19.2 MBytes   161 Mbits/sec    0   3.92 MBytes       
[  5]  30.00-31.00  sec  19.1 MBytes   160 Mbits/sec    0   4.13 MBytes       
[  5]  31.00-32.00  sec  19.2 MBytes   161 Mbits/sec    0   4.30 MBytes       
