Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 46606 connected to 10.42.0.1 port 5101
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   512 KBytes  4.19 Mbits/sec    0   65.0 KBytes       
[  5]   1.00-2.00   sec   384 KBytes  3.15 Mbits/sec    0   77.8 KBytes       
[  5]   2.00-3.00   sec   384 KBytes  3.15 Mbits/sec    0   84.8 KBytes       
[  5]   3.00-4.00   sec   384 KBytes  3.15 Mbits/sec    0   84.8 KBytes       
[  5]   4.00-5.00   sec   384 KBytes  3.14 Mbits/sec    0   84.8 KBytes       
[  5]   5.00-6.00   sec   640 KBytes  5.24 Mbits/sec    0   87.7 KBytes       
[  5]   6.00-7.00   sec   384 KBytes  3.15 Mbits/sec    0   94.7 KBytes       
[  5]   7.00-8.00   sec   512 KBytes  4.19 Mbits/sec    0    112 KBytes       
[  5]   8.00-9.00   sec   896 KBytes  7.34 Mbits/sec    0    143 KBytes       
[  5]   9.00-10.00  sec  1.00 MBytes  8.39 Mbits/sec    0    188 KBytes       
[  5]  10.00-11.00  sec  1.38 MBytes  11.5 Mbits/sec    0    253 KBytes       
[  5]  11.00-12.00  sec  1.88 MBytes  15.7 Mbits/sec    0    338 KBytes       
[  5]  12.00-13.00  sec  2.38 MBytes  19.9 Mbits/sec    0    450 KBytes       
[  5]  13.00-14.00  sec  3.25 MBytes  27.3 Mbits/sec    0    588 KBytes       
[  5]  14.00-15.00  sec  4.12 MBytes  34.6 Mbits/sec    0    758 KBytes       
[  5]  15.00-16.00  sec  5.25 MBytes  44.0 Mbits/sec    0    974 KBytes       
[  5]  16.00-17.00  sec  6.50 MBytes  54.6 Mbits/sec    0    805 KBytes       
[  5]  17.00-18.00  sec  2.12 MBytes  17.8 Mbits/sec    0    611 KBytes       
[  5]  18.00-19.00  sec  2.12 MBytes  17.8 Mbits/sec    0    652 KBytes       
[  5]  19.00-20.00  sec  4.38 MBytes  36.7 Mbits/sec    0    677 KBytes       
[  5]  20.00-21.00  sec  4.38 MBytes  36.7 Mbits/sec    0    691 KBytes       
[  5]  21.00-22.00  sec  2.12 MBytes  17.8 Mbits/sec    0    699 KBytes       
[  5]  22.00-23.00  sec  4.38 MBytes  36.7 Mbits/sec    0    699 KBytes       
[  5]  23.00-24.00  sec  2.25 MBytes  18.9 Mbits/sec    0    699 KBytes       
[  5]  24.00-25.00  sec  4.25 MBytes  35.6 Mbits/sec    0    701 KBytes       
[  5]  25.00-26.00  sec  4.38 MBytes  36.7 Mbits/sec    0    708 KBytes       
[  5]  26.00-27.00  sec  2.25 MBytes  18.9 Mbits/sec    0    725 KBytes       
[  5]  27.00-28.00  sec  4.25 MBytes  35.7 Mbits/sec    0    754 KBytes       
[  5]  28.00-29.00  sec  4.50 MBytes  37.7 Mbits/sec    0    798 KBytes       
[  5]  29.00-30.00  sec  2.12 MBytes  17.8 Mbits/sec    0    860 KBytes       
[  5]  30.00-31.00  sec  4.38 MBytes  36.7 Mbits/sec    0    943 KBytes       
[  5]  31.00-32.00  sec  6.62 MBytes  55.6 Mbits/sec    0   1.03 MBytes       
[  5]  32.00-33.00  sec  6.75 MBytes  56.6 Mbits/sec    0   1.17 MBytes       
[  5]  33.00-34.00  sec  5.12 MBytes  43.0 Mbits/sec    0   1.35 MBytes       
[  5]  34.00-35.00  sec  8.38 MBytes  70.3 Mbits/sec    0   1.55 MBytes       
[  5]  35.00-36.00  sec  9.88 MBytes  82.9 Mbits/sec    0   1.79 MBytes       
[  5]  36.00-37.00  sec  11.6 MBytes  97.5 Mbits/sec    0   2.07 MBytes       
[  5]  37.00-38.00  sec  13.4 MBytes   112 Mbits/sec    0   2.39 MBytes       
[  5]  38.00-39.00  sec  15.8 MBytes   132 Mbits/sec    0   2.76 MBytes       
[  5]  39.00-40.00  sec  15.8 MBytes   132 Mbits/sec    0   3.20 MBytes       
[  5]  40.00-41.00  sec  12.8 MBytes   107 Mbits/sec    0   2.42 MBytes       
[  5]  41.00-42.00  sec  12.8 MBytes   107 Mbits/sec    0   2.61 MBytes       
[  5]  42.00-43.00  sec  12.6 MBytes   106 Mbits/sec    0   2.77 MBytes       
[  5]  43.00-44.00  sec  12.8 MBytes   107 Mbits/sec    0   2.90 MBytes       
[  5]  44.00-45.00  sec  12.6 MBytes   106 Mbits/sec    0   2.99 MBytes       
[  5]  45.00-46.00  sec  19.2 MBytes   161 Mbits/sec    0   3.07 MBytes       
[  5]  46.00-47.00  sec  12.8 MBytes   107 Mbits/sec    0   3.12 MBytes       
[  5]  47.00-48.00  sec  19.1 MBytes   160 Mbits/sec    0   3.16 MBytes       
[  5]  48.00-49.00  sec  12.8 MBytes   107 Mbits/sec    0   3.18 MBytes       
[  5]  49.00-50.00  sec  19.1 MBytes   161 Mbits/sec    0   3.20 MBytes       
[  5]  50.00-51.00  sec  19.1 MBytes   160 Mbits/sec    0   3.20 MBytes       
