Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 38160 connected to 10.42.0.1 port 5101
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   640 KBytes  5.24 Mbits/sec    0   66.5 KBytes       
[  5]   1.00-2.00   sec   256 KBytes  2.10 Mbits/sec    0   80.6 KBytes       
[  5]   2.00-3.00   sec   512 KBytes  4.19 Mbits/sec    0   87.7 KBytes       
[  5]   3.00-4.00   sec   384 KBytes  3.15 Mbits/sec    0   87.7 KBytes       
[  5]   4.00-5.00   sec   512 KBytes  4.19 Mbits/sec    0   87.7 KBytes       
[  5]   5.00-6.00   sec   384 KBytes  3.14 Mbits/sec    0   89.1 KBytes       
[  5]   6.00-7.00   sec   512 KBytes  4.19 Mbits/sec    0   97.6 KBytes       
[  5]   7.00-8.00   sec   512 KBytes  4.19 Mbits/sec    0    115 KBytes       
[  5]   8.00-9.00   sec   768 KBytes  6.30 Mbits/sec    0    143 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  9.44 Mbits/sec    0    188 KBytes       
[  5]  10.00-11.00  sec  1.38 MBytes  11.5 Mbits/sec    0    250 KBytes       
[  5]  11.00-12.00  sec  1.88 MBytes  15.7 Mbits/sec    0    334 KBytes       
[  5]  12.00-13.00  sec  2.38 MBytes  19.9 Mbits/sec    0    443 KBytes       
[  5]  13.00-14.00  sec  3.12 MBytes  26.2 Mbits/sec    0    583 KBytes       
[  5]  14.00-15.00  sec  2.50 MBytes  21.0 Mbits/sec    0    491 KBytes       
[  5]  15.00-16.00  sec  2.62 MBytes  22.0 Mbits/sec    0    560 KBytes       
[  5]  16.00-17.00  sec  4.00 MBytes  33.5 Mbits/sec    0    607 KBytes       
[  5]  17.00-18.00  sec  2.50 MBytes  21.0 Mbits/sec    0    636 KBytes       
[  5]  18.00-19.00  sec  2.62 MBytes  22.0 Mbits/sec    0    655 KBytes       
[  5]  19.00-20.00  sec  4.00 MBytes  33.6 Mbits/sec    0    663 KBytes       
[  5]  20.00-21.00  sec  2.62 MBytes  22.0 Mbits/sec    0    665 KBytes       
[  5]  21.00-22.00  sec  4.00 MBytes  33.6 Mbits/sec    0    665 KBytes       
[  5]  22.00-23.00  sec  2.62 MBytes  22.0 Mbits/sec    0    666 KBytes       
[  5]  23.00-24.00  sec  4.00 MBytes  33.6 Mbits/sec    0    672 KBytes       
[  5]  24.00-25.00  sec  4.00 MBytes  33.6 Mbits/sec    0    684 KBytes       
[  5]  25.00-26.00  sec  2.75 MBytes  23.1 Mbits/sec    0    710 KBytes       
[  5]  26.00-27.00  sec  4.38 MBytes  36.7 Mbits/sec    0    749 KBytes       
[  5]  27.00-28.00  sec  3.00 MBytes  25.2 Mbits/sec    0    805 KBytes       
[  5]  28.00-29.00  sec  5.00 MBytes  41.9 Mbits/sec    0    882 KBytes       
[  5]  29.00-30.00  sec  5.38 MBytes  45.1 Mbits/sec    0    984 KBytes       
[  5]  30.00-31.00  sec  6.25 MBytes  52.4 Mbits/sec    0   1.09 MBytes       
[  5]  31.00-32.00  sec  7.12 MBytes  59.7 Mbits/sec    0   1.25 MBytes       
[  5]  32.00-33.00  sec  8.25 MBytes  69.3 Mbits/sec    0   1.45 MBytes       
[  5]  33.00-34.00  sec  6.38 MBytes  53.4 Mbits/sec    0   1.68 MBytes       
[  5]  34.00-35.00  sec  10.6 MBytes  89.2 Mbits/sec    0   1.95 MBytes       
[  5]  35.00-36.00  sec  12.4 MBytes   104 Mbits/sec    0   2.26 MBytes       
[  5]  36.00-37.00  sec  14.5 MBytes   122 Mbits/sec    0   2.62 MBytes       
[  5]  37.00-38.00  sec  17.0 MBytes   143 Mbits/sec    0   3.03 MBytes       
[  5]  38.00-39.00  sec  19.6 MBytes   165 Mbits/sec    0   3.49 MBytes       
[  5]  39.00-40.00  sec  22.9 MBytes   192 Mbits/sec    0   4.03 MBytes       
[  5]  40.00-41.00  sec  26.2 MBytes   220 Mbits/sec    0   4.63 MBytes       
[  5]  41.00-42.00  sec  30.1 MBytes   253 Mbits/sec    0   5.29 MBytes       
[  5]  42.00-43.00  sec  22.4 MBytes   188 Mbits/sec    0   6.00 MBytes       
[  5]  43.00-44.00  sec  37.9 MBytes   318 Mbits/sec    0   6.77 MBytes       
[  5]  44.00-45.00  sec  43.1 MBytes   362 Mbits/sec    0   7.62 MBytes       
[  5]  45.00-46.00  sec  31.2 MBytes   262 Mbits/sec    0   5.76 MBytes       
[  5]  46.00-47.00  sec  31.8 MBytes   266 Mbits/sec    0   6.15 MBytes       
[  5]  47.00-48.00  sec  31.8 MBytes   267 Mbits/sec    0   6.50 MBytes       
[  5]  48.00-49.00  sec  31.6 MBytes   265 Mbits/sec    0   6.80 MBytes       
[  5]  49.00-50.00  sec  47.2 MBytes   396 Mbits/sec    0   7.06 MBytes       
[  5]  50.00-51.00  sec  31.6 MBytes   265 Mbits/sec    0   7.27 MBytes       
[  5]  51.00-52.00  sec  31.5 MBytes   264 Mbits/sec    0   7.44 MBytes       
[  5]  52.00-53.00  sec  47.6 MBytes   400 Mbits/sec    0   7.58 MBytes       
[  5]  53.00-54.00  sec  31.5 MBytes   264 Mbits/sec    0   7.70 MBytes       
[  5]  54.00-55.00  sec  47.6 MBytes   400 Mbits/sec    0   7.79 MBytes       
[  5]  55.00-56.00  sec  31.5 MBytes   264 Mbits/sec    0   7.85 MBytes       
[  5]  56.00-57.00  sec  47.1 MBytes   395 Mbits/sec    0   7.90 MBytes       
[  5]  57.00-58.00  sec  31.6 MBytes   265 Mbits/sec    0   7.93 MBytes       
[  5]  58.00-59.00  sec  47.6 MBytes   400 Mbits/sec    0   7.95 MBytes       
[  5]  59.00-60.00  sec  47.2 MBytes   396 Mbits/sec    0   7.96 MBytes       
[  5]  60.00-61.00  sec  31.5 MBytes   264 Mbits/sec    0   7.96 MBytes       
[  5]  61.00-62.00  sec  47.2 MBytes   396 Mbits/sec    0   7.96 MBytes       
[  5]  62.00-63.00  sec  31.6 MBytes   265 Mbits/sec    0   7.96 MBytes       
[  5]  63.00-64.00  sec  47.8 MBytes   401 Mbits/sec    0   7.97 MBytes       
[  5]  64.00-65.00  sec  31.5 MBytes   264 Mbits/sec    0   7.98 MBytes       
[  5]  65.00-66.00  sec  47.8 MBytes   401 Mbits/sec    0   8.00 MBytes       
[  5]  66.00-67.00  sec  48.2 MBytes   405 Mbits/sec    0   8.04 MBytes       
[  5]  67.00-68.00  sec  32.2 MBytes   271 Mbits/sec    0   8.09 MBytes       
[  5]  68.00-69.00  sec  48.8 MBytes   409 Mbits/sec    0   8.17 MBytes       
[  5]  69.00-70.00  sec  33.4 MBytes   280 Mbits/sec    0   8.26 MBytes       
[  5]  70.00-71.00  sec  50.4 MBytes   423 Mbits/sec    0   8.39 MBytes       
[  5]  71.00-72.00  sec  34.0 MBytes   285 Mbits/sec    0   8.54 MBytes       
[  5]  72.00-73.00  sec  34.2 MBytes   287 Mbits/sec    0   6.28 MBytes       
[  5]  73.00-74.00  sec  34.0 MBytes   285 Mbits/sec    0   6.69 MBytes       
[  5]  74.00-75.00  sec  34.2 MBytes   287 Mbits/sec    0   7.05 MBytes       
[  5]  75.00-76.00  sec  51.5 MBytes   432 Mbits/sec    0   7.35 MBytes       
[  5]  76.00-77.00  sec  17.0 MBytes   143 Mbits/sec    0   3.72 MBytes       
[  5]  77.00-78.00  sec  16.9 MBytes   142 Mbits/sec    0   3.89 MBytes       
[  5]  78.00-79.00  sec  17.1 MBytes   144 Mbits/sec    0   4.03 MBytes       
[  5]  79.00-80.00  sec  33.9 MBytes   284 Mbits/sec    0   4.15 MBytes       
[  5]  80.00-81.00  sec  16.9 MBytes   141 Mbits/sec    0   4.24 MBytes       
[  5]  81.00-82.00  sec  17.0 MBytes   143 Mbits/sec    0   4.30 MBytes       
[  5]  82.00-83.00  sec  16.9 MBytes   142 Mbits/sec    0   4.35 MBytes       
[  5]  83.00-84.00  sec  34.2 MBytes   287 Mbits/sec    0   4.38 MBytes       
[  5]  84.00-85.00  sec  16.9 MBytes   142 Mbits/sec    0   4.40 MBytes       
[  5]  85.00-86.00  sec  17.1 MBytes   144 Mbits/sec    0   4.41 MBytes       
[  5]  86.00-87.00  sec  33.9 MBytes   284 Mbits/sec    0   4.41 MBytes       
[  5]  87.00-88.00  sec  17.0 MBytes   143 Mbits/sec    0   4.02 MBytes       
[  5]  88.00-89.00  sec  17.0 MBytes   143 Mbits/sec    0   2.28 MBytes       
[  5]  89.00-90.00  sec  16.9 MBytes   142 Mbits/sec    0   2.40 MBytes       
[  5]  90.00-91.00  sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[  5]  91.00-92.00  sec  17.0 MBytes   143 Mbits/sec    0   2.57 MBytes       
[  5]  92.00-93.00  sec  16.9 MBytes   142 Mbits/sec    0   2.63 MBytes       
[  5]  93.00-94.00  sec  17.0 MBytes   143 Mbits/sec    0   2.66 MBytes       
