Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 53034 connected to 10.42.0.1 port 5101
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.62 MBytes  13.6 Mbits/sec    0    247 KBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  10.5 Mbits/sec    0    239 KBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  10.5 Mbits/sec    0    266 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  10.5 Mbits/sec    0    283 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  10.5 Mbits/sec    0    290 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  10.5 Mbits/sec    0    291 KBytes       
[  5]   6.00-7.00   sec  1.75 MBytes  14.7 Mbits/sec    0    291 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  10.5 Mbits/sec    0    293 KBytes       
[  5]   8.00-9.00   sec  1.88 MBytes  15.7 Mbits/sec    0    300 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  10.5 Mbits/sec    0    315 KBytes       
[  5]  10.00-11.00  sec  2.12 MBytes  17.8 Mbits/sec    0    341 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.5 Mbits/sec    0    382 KBytes       
[  5]  12.00-13.00  sec  2.50 MBytes  21.0 Mbits/sec    0    441 KBytes       
[  5]  13.00-14.00  sec  2.88 MBytes  24.1 Mbits/sec    0    355 KBytes       
[  5]  14.00-15.00  sec  1.00 MBytes  8.39 Mbits/sec    0    409 KBytes       
[  5]  15.00-16.00  sec  2.88 MBytes  24.1 Mbits/sec    0    445 KBytes       
[  5]  16.00-17.00  sec  2.00 MBytes  16.8 Mbits/sec    0    469 KBytes       
[  5]  17.00-18.00  sec  2.88 MBytes  24.1 Mbits/sec    0    479 KBytes       
[  5]  18.00-19.00  sec  1.88 MBytes  15.7 Mbits/sec    0    484 KBytes       
[  5]  19.00-20.00  sec  2.88 MBytes  24.1 Mbits/sec    0    484 KBytes       
[  5]  20.00-21.00  sec  1.88 MBytes  15.7 Mbits/sec    0    484 KBytes       
[  5]  21.00-22.00  sec  3.00 MBytes  25.2 Mbits/sec    0    488 KBytes       
[  5]  22.00-23.00  sec  2.00 MBytes  16.8 Mbits/sec    0    498 KBytes       
[  5]  23.00-24.00  sec  2.88 MBytes  24.1 Mbits/sec    0    518 KBytes       
[  5]  24.00-25.00  sec  2.12 MBytes  17.8 Mbits/sec    0    553 KBytes       
[  5]  25.00-26.00  sec  3.50 MBytes  29.4 Mbits/sec    0    605 KBytes       
[  5]  26.00-27.00  sec  2.50 MBytes  21.0 Mbits/sec    0    472 KBytes       
[  5]  27.00-28.00  sec  2.50 MBytes  21.0 Mbits/sec    0    532 KBytes       
[  5]  28.00-29.00  sec  3.62 MBytes  30.4 Mbits/sec    0    574 KBytes       
[  5]  29.00-30.00  sec  2.50 MBytes  21.0 Mbits/sec    0    601 KBytes       
[  5]  30.00-31.00  sec  2.50 MBytes  21.0 Mbits/sec    0    618 KBytes       
[  5]  31.00-32.00  sec  3.75 MBytes  31.5 Mbits/sec    0    625 KBytes       
[  5]  32.00-33.00  sec  2.50 MBytes  21.0 Mbits/sec    0    625 KBytes       
[  5]  33.00-34.00  sec  3.75 MBytes  31.5 Mbits/sec    0    625 KBytes       
[  5]  34.00-35.00  sec  2.50 MBytes  21.0 Mbits/sec    0    626 KBytes       
[  5]  35.00-36.00  sec  3.62 MBytes  30.4 Mbits/sec    0    634 KBytes       
[  5]  36.00-37.00  sec  3.88 MBytes  32.5 Mbits/sec    0    649 KBytes       
[  5]  37.00-38.00  sec  2.62 MBytes  22.0 Mbits/sec    0    676 KBytes       
[  5]  38.00-39.00  sec  4.12 MBytes  34.6 Mbits/sec    0    718 KBytes       
[  5]  39.00-40.00  sec  2.88 MBytes  24.1 Mbits/sec    0    779 KBytes       
[  5]  40.00-41.00  sec  4.88 MBytes  40.9 Mbits/sec    0    865 KBytes       
[  5]  41.00-42.00  sec  5.38 MBytes  45.1 Mbits/sec    0    980 KBytes       
[  5]  42.00-43.00  sec  6.00 MBytes  50.3 Mbits/sec    0   1.09 MBytes       
[  5]  43.00-44.00  sec  7.25 MBytes  60.8 Mbits/sec    0   1.26 MBytes       
[  5]  44.00-45.00  sec  8.25 MBytes  69.3 Mbits/sec    0   1.45 MBytes       
[  5]  45.00-46.00  sec  9.50 MBytes  79.7 Mbits/sec    0   1.69 MBytes       
[  5]  46.00-47.00  sec  7.38 MBytes  61.9 Mbits/sec    0   1.97 MBytes       
[  5]  47.00-48.00  sec  12.5 MBytes   105 Mbits/sec    0   2.29 MBytes       
[  5]  48.00-49.00  sec  14.1 MBytes   118 Mbits/sec    0   1.77 MBytes       
[  5]  49.00-50.00  sec  9.50 MBytes  79.7 Mbits/sec    0   1.93 MBytes       
[  5]  50.00-51.00  sec  9.50 MBytes  79.8 Mbits/sec    0   2.06 MBytes       
[  5]  51.00-52.00  sec  9.50 MBytes  79.7 Mbits/sec    0   2.16 MBytes       
[  5]  52.00-53.00  sec  9.50 MBytes  79.7 Mbits/sec    0   2.23 MBytes       
[  5]  53.00-54.00  sec  14.1 MBytes   118 Mbits/sec    0   2.29 MBytes       
[  5]  54.00-55.00  sec  9.50 MBytes  79.7 Mbits/sec    0   2.33 MBytes       
[  5]  55.00-56.00  sec  14.1 MBytes   119 Mbits/sec    0   2.35 MBytes       
[  5]  56.00-57.00  sec  9.50 MBytes  79.7 Mbits/sec    0   2.37 MBytes       
[  5]  57.00-58.00  sec  14.1 MBytes   118 Mbits/sec    0   2.37 MBytes       
[  5]  58.00-59.00  sec  14.1 MBytes   118 Mbits/sec    0   2.37 MBytes       
[  5]  59.00-60.00  sec  9.50 MBytes  79.6 Mbits/sec    0   2.37 MBytes       
[  5]  60.00-61.00  sec  14.1 MBytes   119 Mbits/sec    0   2.37 MBytes       
[  5]  61.00-62.00  sec  9.50 MBytes  79.7 Mbits/sec    0   2.38 MBytes       
[  5]  62.00-63.00  sec  14.2 MBytes   120 Mbits/sec    0   2.40 MBytes       
[  5]  63.00-64.00  sec  9.75 MBytes  81.8 Mbits/sec    0   2.43 MBytes       
[  5]  64.00-65.00  sec  14.8 MBytes   124 Mbits/sec    0   2.47 MBytes       
[  5]  65.00-66.00  sec  10.1 MBytes  84.9 Mbits/sec    0   2.54 MBytes       
[  5]  66.00-67.00  sec  15.4 MBytes   129 Mbits/sec    0   2.63 MBytes       
[  5]  67.00-68.00  sec  16.0 MBytes   134 Mbits/sec    0   2.74 MBytes       
[  5]  68.00-69.00  sec  11.1 MBytes  93.4 Mbits/sec    0   2.88 MBytes       
[  5]  69.00-70.00  sec  17.5 MBytes   147 Mbits/sec    0   3.05 MBytes       
[  5]  70.00-71.00  sec  18.9 MBytes   158 Mbits/sec    0   3.25 MBytes       
[  5]  71.00-72.00  sec  20.2 MBytes   170 Mbits/sec    0   3.50 MBytes       
[  5]  72.00-73.00  sec  14.4 MBytes   121 Mbits/sec    0   3.80 MBytes       
[  5]  73.00-74.00  sec  23.5 MBytes   197 Mbits/sec    0   4.14 MBytes       
[  5]  74.00-75.00  sec  25.8 MBytes   216 Mbits/sec    0   4.53 MBytes       
[  5]  75.00-76.00  sec  28.6 MBytes   240 Mbits/sec    0   4.96 MBytes       
[  5]  76.00-77.00  sec  20.8 MBytes   174 Mbits/sec    0   5.45 MBytes       
[  5]  77.00-78.00  sec  33.5 MBytes   281 Mbits/sec    0   5.99 MBytes       
[  5]  78.00-79.00  sec  37.5 MBytes   315 Mbits/sec    0   6.60 MBytes       
[  5]  79.00-80.00  sec  26.6 MBytes   223 Mbits/sec    0   4.93 MBytes       
[  5]  80.00-81.00  sec  26.5 MBytes   222 Mbits/sec    0   5.27 MBytes       
[  5]  81.00-82.00  sec  26.4 MBytes   221 Mbits/sec    0   5.56 MBytes       
[  5]  82.00-83.00  sec  26.6 MBytes   224 Mbits/sec    0   5.81 MBytes       
[  5]  83.00-84.00  sec  39.9 MBytes   335 Mbits/sec    0   6.01 MBytes       
[  5]  84.00-85.00  sec  26.5 MBytes   222 Mbits/sec    0   6.18 MBytes       
[  5]  85.00-86.00  sec  26.4 MBytes   221 Mbits/sec    0   6.32 MBytes       
[  5]  86.00-87.00  sec  40.1 MBytes   337 Mbits/sec    0   6.43 MBytes       
[  5]  87.00-88.00  sec  26.6 MBytes   223 Mbits/sec    0   6.51 MBytes       
[  5]  88.00-89.00  sec  39.9 MBytes   335 Mbits/sec    0   4.65 MBytes       
[  5]  89.00-90.00  sec  13.1 MBytes   110 Mbits/sec    0   3.38 MBytes       
[  5]  90.00-91.00  sec  26.5 MBytes   223 Mbits/sec    0   3.56 MBytes       
[  5]  91.00-92.00  sec  13.2 MBytes   111 Mbits/sec    0   3.70 MBytes       
[  5]  92.00-93.00  sec  26.5 MBytes   223 Mbits/sec    0   3.70 MBytes       
[  5]  93.00-94.00  sec  13.2 MBytes   111 Mbits/sec    0   2.80 MBytes       
[  5]  94.00-95.00  sec  13.1 MBytes   110 Mbits/sec    0   2.93 MBytes       
[  5]  95.00-96.00  sec  13.4 MBytes   112 Mbits/sec    0   3.03 MBytes       
[  5]  96.00-97.00  sec  13.1 MBytes   110 Mbits/sec    0   3.10 MBytes       
[  5]  97.00-98.00  sec  13.1 MBytes   110 Mbits/sec    0   2.25 MBytes       
[  5]  98.00-99.00  sec  13.2 MBytes   111 Mbits/sec    0   2.37 MBytes       
[  5]  99.00-100.00 sec  13.1 MBytes   110 Mbits/sec    0   2.47 MBytes       
[  5] 100.00-101.00 sec  13.2 MBytes   111 Mbits/sec    0   2.54 MBytes       
[  5] 101.00-102.00 sec  13.1 MBytes   110 Mbits/sec    0   2.59 MBytes       
[  5] 102.00-103.00 sec  13.1 MBytes   110 Mbits/sec    0   2.62 MBytes       
[  5] 103.00-104.00 sec  13.2 MBytes   111 Mbits/sec    0   2.64 MBytes       
[  5] 104.00-105.00 sec  13.2 MBytes   111 Mbits/sec    0   2.65 MBytes       
[  5] 105.00-106.00 sec  13.1 MBytes   110 Mbits/sec    0   2.66 MBytes       
[  5] 106.00-107.00 sec  13.2 MBytes   111 Mbits/sec    0   2.66 MBytes       
[  5] 107.00-108.00 sec  13.2 MBytes   111 Mbits/sec    0   2.66 MBytes       
[  5] 108.00-109.00 sec  13.1 MBytes   110 Mbits/sec    0   2.66 MBytes       
[  5] 109.00-110.00 sec  13.2 MBytes   111 Mbits/sec    0   2.67 MBytes       
[  5] 110.00-111.00 sec  13.1 MBytes   110 Mbits/sec    0   2.69 MBytes       
[  5] 111.00-112.00 sec  13.2 MBytes   111 Mbits/sec    0   2.72 MBytes       
[  5] 112.00-113.00 sec  13.2 MBytes   111 Mbits/sec    0   2.77 MBytes       
[  5] 113.00-114.00 sec  13.2 MBytes   111 Mbits/sec    0   2.84 MBytes       
[  5] 114.00-115.00 sec  13.2 MBytes   111 Mbits/sec    0   2.94 MBytes       
[  5] 115.00-116.00 sec  26.4 MBytes   221 Mbits/sec    0   3.06 MBytes       
[  5] 116.00-117.00 sec  13.2 MBytes   111 Mbits/sec    0   3.21 MBytes       
[  5] 117.00-118.00 sec  13.2 MBytes   111 Mbits/sec    0   3.39 MBytes       
[  5] 118.00-119.00 sec  13.1 MBytes   110 Mbits/sec    0   3.61 MBytes       
[  5] 119.00-120.00 sec  26.4 MBytes   221 Mbits/sec    0   3.86 MBytes       
[  5] 120.00-121.00 sec  13.2 MBytes   111 Mbits/sec    0   4.16 MBytes       
[  5] 121.00-122.00 sec  26.5 MBytes   222 Mbits/sec    0   4.51 MBytes       
[  5] 122.00-123.00 sec  26.8 MBytes   225 Mbits/sec    0   4.91 MBytes       
[  5] 123.00-124.00 sec  26.6 MBytes   223 Mbits/sec    0   5.36 MBytes       
[  5] 124.00-125.00 sec  26.5 MBytes   222 Mbits/sec    0   5.88 MBytes       
[  5] 125.00-126.00 sec  26.4 MBytes   221 Mbits/sec    0   6.44 MBytes       
[  5] 126.00-127.00 sec  40.8 MBytes   342 Mbits/sec    0   7.06 MBytes       
[  5] 127.00-128.00 sec  44.4 MBytes   372 Mbits/sec    0   7.75 MBytes       
[  5] 128.00-129.00 sec  31.0 MBytes   260 Mbits/sec    0   5.77 MBytes       
[  5] 129.00-130.00 sec  31.1 MBytes   261 Mbits/sec    0   6.14 MBytes       
[  5] 130.00-131.00 sec  31.0 MBytes   260 Mbits/sec    0   6.47 MBytes       
[  5] 131.00-132.00 sec  31.0 MBytes   260 Mbits/sec    0   6.75 MBytes       
[  5] 132.00-133.00 sec  31.2 MBytes   262 Mbits/sec    0   6.99 MBytes       
[  5] 133.00-134.00 sec  46.4 MBytes   389 Mbits/sec    0   7.18 MBytes       
[  5] 134.00-135.00 sec  30.9 MBytes   259 Mbits/sec    0   7.35 MBytes       
[  5] 135.00-136.00 sec  31.0 MBytes   260 Mbits/sec    0   7.48 MBytes       
[  5] 136.00-137.00 sec  46.6 MBytes   391 Mbits/sec    0   7.58 MBytes       
[  5] 137.00-138.00 sec  31.2 MBytes   262 Mbits/sec    0   7.67 MBytes       
[  5] 138.00-139.00 sec  46.8 MBytes   392 Mbits/sec    0   7.73 MBytes       
[  5] 139.00-140.00 sec  31.2 MBytes   262 Mbits/sec    0   7.77 MBytes       
[  5] 140.00-141.00 sec  47.0 MBytes   395 Mbits/sec    0   7.79 MBytes       
[  5] 141.00-142.00 sec  46.8 MBytes   392 Mbits/sec    0   7.81 MBytes       
[  5] 142.00-143.00 sec  31.0 MBytes   260 Mbits/sec    0   7.82 MBytes       
[  5] 143.00-144.00 sec  47.0 MBytes   394 Mbits/sec    0   7.82 MBytes       
[  5] 144.00-145.00 sec  31.2 MBytes   262 Mbits/sec    0   7.82 MBytes       
[  5] 145.00-146.00 sec  46.8 MBytes   392 Mbits/sec    0   7.82 MBytes       
[  5] 146.00-147.00 sec  31.1 MBytes   261 Mbits/sec    0   5.61 MBytes       
[  5] 147.00-148.00 sec  30.9 MBytes   259 Mbits/sec    0   6.01 MBytes       
[  5] 148.00-149.00 sec  31.0 MBytes   260 Mbits/sec    0   6.35 MBytes       
[  5] 149.00-150.00 sec  30.9 MBytes   259 Mbits/sec    0   6.65 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-150.00 sec  2.38 GBytes   137 Mbits/sec    0             sender
[  5]   0.00-150.19 sec  2.36 GBytes   135 Mbits/sec                  receiver

iperf Done.
