Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 42380 connected to 10.42.0.1 port 5101
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.62 MBytes  13.6 Mbits/sec    0    334 KBytes       
[  5]   1.00-2.00   sec  36.5 MBytes   306 Mbits/sec    0   3.61 MBytes       
[  5]   2.00-3.00   sec  10.8 MBytes  90.2 Mbits/sec    0   2.65 MBytes       
[  5]   3.00-4.00   sec  10.4 MBytes  87.0 Mbits/sec    0   2.78 MBytes       
[  5]   4.00-5.00   sec  22.2 MBytes   187 Mbits/sec    0   2.88 MBytes       
[  5]   5.00-6.00   sec  10.6 MBytes  89.1 Mbits/sec    0   1.82 MBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    0   1.56 MBytes       
[  5]   7.00-8.00   sec  10.2 MBytes  86.0 Mbits/sec    0   1.64 MBytes       
[  5]   8.00-9.00   sec  10.2 MBytes  86.0 Mbits/sec    0   1.71 MBytes       
[  5]   9.00-10.00  sec  10.1 MBytes  84.9 Mbits/sec    0   1.74 MBytes       
[  5]  10.00-11.00  sec  10.6 MBytes  89.1 Mbits/sec    0   1.77 MBytes       
[  5]  11.00-12.00  sec  10.1 MBytes  84.9 Mbits/sec    0   1.78 MBytes       
[  5]  12.00-13.00  sec  10.2 MBytes  86.0 Mbits/sec    0   1.79 MBytes       
[  5]  13.00-14.00  sec  10.2 MBytes  86.0 Mbits/sec    0   1.79 MBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[  5]  15.00-16.00  sec  10.2 MBytes  86.0 Mbits/sec    0   1.79 MBytes       
[  5]  16.00-17.00  sec  10.4 MBytes  87.0 Mbits/sec    0   1.80 MBytes       
[  5]  17.00-18.00  sec  10.2 MBytes  86.0 Mbits/sec    0   1.81 MBytes       
[  5]  18.00-19.00  sec  10.2 MBytes  86.0 Mbits/sec    0   1.84 MBytes       
[  5]  19.00-20.00  sec  10.1 MBytes  84.9 Mbits/sec    0   1.89 MBytes       
[  5]  20.00-21.00  sec  10.2 MBytes  86.0 Mbits/sec    0   1.95 MBytes       
[  5]  21.00-22.00  sec  10.2 MBytes  86.0 Mbits/sec    0   2.03 MBytes       
[  5]  22.00-23.00  sec  10.2 MBytes  86.0 Mbits/sec    0   2.14 MBytes       
[  5]  23.00-24.00  sec  10.1 MBytes  84.9 Mbits/sec    0   2.28 MBytes       
[  5]  24.00-25.00  sec  10.2 MBytes  86.0 Mbits/sec    0   2.46 MBytes       
[  5]  25.00-26.00  sec  20.8 MBytes   174 Mbits/sec    0   2.67 MBytes       
[  5]  26.00-27.00  sec  10.4 MBytes  87.0 Mbits/sec    0   2.92 MBytes       
[  5]  27.00-28.00  sec  10.2 MBytes  86.0 Mbits/sec    0   3.20 MBytes       
[  5]  28.00-29.00  sec  20.8 MBytes   174 Mbits/sec    0   3.52 MBytes       
[  5]  29.00-30.00  sec  20.5 MBytes   172 Mbits/sec    0   3.90 MBytes       
[  5]  30.00-31.00  sec  20.6 MBytes   173 Mbits/sec    0   2.96 MBytes       
