Connecting to host 10.42.0.1, port 5001
[  5] local 10.42.0.2 port 47416 connected to 10.42.0.1 port 5001
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.25 MBytes  10.5 Mbits/sec    0    178 KBytes       
[  5]   1.00-2.00   sec   896 KBytes  7.34 Mbits/sec    0    182 KBytes       
[  5]   2.00-3.00   sec   896 KBytes  7.34 Mbits/sec    0    204 KBytes       
[  5]   3.00-4.00   sec   896 KBytes  7.34 Mbits/sec    0    215 KBytes       
[  5]   4.00-5.00   sec  1.25 MBytes  10.5 Mbits/sec    0    219 KBytes       
[  5]   5.00-6.00   sec  1.00 MBytes  8.39 Mbits/sec    0    219 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  10.5 Mbits/sec    0    219 KBytes       
[  5]   7.00-8.00   sec  1.00 MBytes  8.39 Mbits/sec    0    223 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    233 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  9.44 Mbits/sec    0    255 KBytes       
[  5]  10.00-11.00  sec  1.62 MBytes  13.6 Mbits/sec    0    288 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  11.5 Mbits/sec    0    337 KBytes       
[  5]  12.00-13.00  sec  2.25 MBytes  18.9 Mbits/sec    0    406 KBytes       
[  5]  13.00-14.00  sec  2.62 MBytes  22.0 Mbits/sec    0    496 KBytes       
[  5]  14.00-15.00  sec  3.50 MBytes  29.4 Mbits/sec    0    614 KBytes       
[  5]  15.00-16.00  sec  2.50 MBytes  21.0 Mbits/sec    0    499 KBytes       
[  5]  16.00-17.00  sec  2.62 MBytes  22.0 Mbits/sec    0    563 KBytes       
[  5]  17.00-18.00  sec  2.62 MBytes  22.0 Mbits/sec    0    602 KBytes       
[  5]  18.00-19.00  sec  3.88 MBytes  32.5 Mbits/sec    0    629 KBytes       
[  5]  19.00-20.00  sec  2.62 MBytes  22.0 Mbits/sec    0    643 KBytes       
[  5]  20.00-21.00  sec  4.00 MBytes  33.6 Mbits/sec    0    650 KBytes       
[  5]  21.00-22.00  sec  2.62 MBytes  22.0 Mbits/sec    0    650 KBytes       
[  5]  22.00-23.00  sec  2.50 MBytes  21.0 Mbits/sec    0    650 KBytes       
[  5]  23.00-24.00  sec  4.00 MBytes  33.6 Mbits/sec    0    653 KBytes       
[  5]  24.00-25.00  sec  3.88 MBytes  32.5 Mbits/sec    0    660 KBytes       
[  5]  25.00-26.00  sec  2.62 MBytes  22.0 Mbits/sec    0    677 KBytes       
[  5]  26.00-27.00  sec  4.00 MBytes  33.6 Mbits/sec    0    706 KBytes       
[  5]  27.00-28.00  sec  4.38 MBytes  36.7 Mbits/sec    0    748 KBytes       
[  5]  28.00-29.00  sec  3.00 MBytes  25.2 Mbits/sec    0    810 KBytes       
[  5]  29.00-30.00  sec  5.12 MBytes  43.0 Mbits/sec    0    892 KBytes       
[  5]  30.00-31.00  sec  5.50 MBytes  46.1 Mbits/sec    0   1001 KBytes       
[  5]  31.00-32.00  sec  4.25 MBytes  35.7 Mbits/sec    0   1.11 MBytes       
[  5]  32.00-33.00  sec  7.00 MBytes  58.7 Mbits/sec    0   1.29 MBytes       
