Connecting to host 10.42.0.1, port 5101
[  5] local 10.42.0.2 port 55876 connected to 10.42.0.1 port 5101
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.38 MBytes  11.5 Mbits/sec    0    143 KBytes       
[  5]   1.00-2.00   sec   384 KBytes  3.14 Mbits/sec    0    160 KBytes       
[  5]   2.00-3.00   sec   768 KBytes  6.29 Mbits/sec    0    178 KBytes       
[  5]   3.00-4.00   sec   896 KBytes  7.33 Mbits/sec    0    188 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  9.44 Mbits/sec    0    191 KBytes       
[  5]   5.00-6.00   sec   896 KBytes  7.34 Mbits/sec    0    191 KBytes       
[  5]   6.00-7.00   sec   896 KBytes  7.34 Mbits/sec    0    191 KBytes       
[  5]   7.00-8.00   sec   896 KBytes  7.34 Mbits/sec    0    197 KBytes       
[  5]   8.00-9.00   sec  1.38 MBytes  11.5 Mbits/sec    0    209 KBytes       
[  5]   9.00-10.00  sec  1.38 MBytes  11.5 Mbits/sec    0    232 KBytes       
[  5]  10.00-11.00  sec  1.00 MBytes  8.39 Mbits/sec    0    269 KBytes       
[  5]  11.00-12.00  sec  1.75 MBytes  14.7 Mbits/sec    0    322 KBytes       
[  5]  12.00-13.00  sec  2.25 MBytes  18.9 Mbits/sec    0    396 KBytes       
[  5]  13.00-14.00  sec  1.75 MBytes  14.7 Mbits/sec    0    328 KBytes       
[  5]  14.00-15.00  sec  1.75 MBytes  14.7 Mbits/sec    0    380 KBytes       
[  5]  15.00-16.00  sec  2.75 MBytes  23.1 Mbits/sec    0    414 KBytes       
[  5]  16.00-17.00  sec  1.75 MBytes  14.7 Mbits/sec    0    436 KBytes       
[  5]  17.00-18.00  sec  1.75 MBytes  14.7 Mbits/sec    0    445 KBytes       
[  5]  18.00-19.00  sec  2.62 MBytes  22.0 Mbits/sec    0    448 KBytes       
[  5]  19.00-20.00  sec  1.75 MBytes  14.7 Mbits/sec    0    448 KBytes       
[  5]  20.00-21.00  sec  2.62 MBytes  22.0 Mbits/sec    0    448 KBytes       
[  5]  21.00-22.00  sec  1.88 MBytes  15.7 Mbits/sec    0    454 KBytes       
[  5]  22.00-23.00  sec  2.75 MBytes  23.1 Mbits/sec    0    465 KBytes       
[  5]  23.00-24.00  sec  2.88 MBytes  24.1 Mbits/sec    0    486 KBytes       
[  5]  24.00-25.00  sec  2.00 MBytes  16.8 Mbits/sec    0    525 KBytes       
[  5]  25.00-26.00  sec  3.25 MBytes  27.3 Mbits/sec    0    580 KBytes       
[  5]  26.00-27.00  sec  3.62 MBytes  30.4 Mbits/sec    0    652 KBytes       
[  5]  27.00-28.00  sec  4.25 MBytes  35.7 Mbits/sec    0    749 KBytes       
[  5]  28.00-29.00  sec  3.25 MBytes  27.3 Mbits/sec    0    871 KBytes       
[  5]  29.00-30.00  sec  5.50 MBytes  46.1 Mbits/sec    0   1.00 MBytes       
[  5]  30.00-31.00  sec  6.50 MBytes  54.5 Mbits/sec    0   1.19 MBytes       
[  5]  31.00-32.00  sec  7.75 MBytes  65.0 Mbits/sec    0   1.41 MBytes       
[  5]  32.00-33.00  sec  9.38 MBytes  78.7 Mbits/sec    0   1.69 MBytes       
[  5]  33.00-34.00  sec  10.9 MBytes  91.2 Mbits/sec    0   2.00 MBytes       
[  5]  34.00-35.00  sec  13.1 MBytes   110 Mbits/sec    0   2.35 MBytes       
[  5]  35.00-36.00  sec  15.2 MBytes   128 Mbits/sec    0   2.75 MBytes       
[  5]  36.00-37.00  sec  18.0 MBytes   151 Mbits/sec    0   3.19 MBytes       
