Connecting to host 10.42.0.1, port 5201
[  5] local 10.42.0.2 port 49718 connected to 10.42.0.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   128 KBytes  1.05 Mbits/sec    2   14.1 KBytes       
[  5]   1.00-2.00   sec   128 KBytes  1.05 Mbits/sec    0   15.6 KBytes       
[  5]   2.00-3.00   sec  0.00 Bytes  0.00 bits/sec    0   19.8 KBytes       
[  5]   3.00-4.00   sec   128 KBytes  1.05 Mbits/sec    0   22.6 KBytes       
[  5]   4.00-5.00   sec   128 KBytes  1.05 Mbits/sec    0   26.9 KBytes       
[  5]   5.00-6.00   sec   128 KBytes  1.05 Mbits/sec    0   41.0 KBytes       
[  5]   6.00-7.00   sec   384 KBytes  3.15 Mbits/sec    0   69.3 KBytes       
[  5]   7.00-8.00   sec   640 KBytes  5.24 Mbits/sec    0    116 KBytes       
[  5]   8.00-9.00   sec  1.00 MBytes  8.39 Mbits/sec    0    181 KBytes       
[  5]   9.00-10.00  sec  1.88 MBytes  15.7 Mbits/sec    0    269 KBytes       
[  5]  10.00-11.00  sec  2.00 MBytes  16.8 Mbits/sec    0    380 KBytes       
[  5]  11.00-12.00  sec  2.75 MBytes  23.1 Mbits/sec    0    526 KBytes       
[  5]  12.00-13.00  sec  3.75 MBytes  31.4 Mbits/sec    0    699 KBytes       
[  5]  13.00-14.00  sec  4.88 MBytes  40.9 Mbits/sec    0    906 KBytes       
[  5]  14.00-15.00  sec  6.00 MBytes  50.3 Mbits/sec    0   1.12 MBytes       
[  5]  15.00-16.00  sec  7.62 MBytes  64.0 Mbits/sec    0   1.42 MBytes       
[  5]  16.00-17.00  sec  9.50 MBytes  79.7 Mbits/sec    0   1.76 MBytes       
[  5]  17.00-18.00  sec  11.5 MBytes  96.5 Mbits/sec    0   2.14 MBytes       
[  5]  18.00-19.00  sec  14.0 MBytes   117 Mbits/sec    0   2.57 MBytes       
[  5]  19.00-20.00  sec  16.8 MBytes   140 Mbits/sec    0   3.06 MBytes       
[  5]  20.00-21.00  sec  20.0 MBytes   168 Mbits/sec    0   3.60 MBytes       
[  5]  21.00-22.00  sec  23.2 MBytes   195 Mbits/sec    0   4.20 MBytes       
[  5]  22.00-23.00  sec  27.2 MBytes   229 Mbits/sec    0   4.86 MBytes       
[  5]  23.00-24.00  sec  31.9 MBytes   267 Mbits/sec    0   5.61 MBytes       
[  5]  24.00-25.00  sec  36.8 MBytes   308 Mbits/sec    0   6.46 MBytes       
[  5]  25.00-26.00  sec  27.5 MBytes   231 Mbits/sec    0   7.34 MBytes       
[  5]  26.00-27.00  sec  45.8 MBytes   384 Mbits/sec    0   8.31 MBytes       
[  5]  27.00-28.00  sec  52.1 MBytes   437 Mbits/sec    0   9.36 MBytes       
[  5]  28.00-29.00  sec  59.4 MBytes   498 Mbits/sec    0   10.5 MBytes       
[  5]  29.00-30.00  sec  66.5 MBytes   558 Mbits/sec    0   11.7 MBytes       
[  5]  30.00-31.00  sec  49.2 MBytes   413 Mbits/sec    0   13.0 MBytes       
[  5]  31.00-32.00  sec  80.9 MBytes   679 Mbits/sec    0   14.4 MBytes       
[  5]  32.00-33.00  sec  90.9 MBytes   762 Mbits/sec    0   16.0 MBytes       
[  5]  33.00-34.00  sec   100 MBytes   841 Mbits/sec    0   17.6 MBytes       
[  5]  34.00-35.00  sec   112 MBytes   937 Mbits/sec    0   19.3 MBytes       
[  5]  35.00-36.00  sec  82.9 MBytes   695 Mbits/sec    0   21.1 MBytes       
[  5]  36.00-37.00  sec   132 MBytes  1.10 Gbits/sec    0   23.0 MBytes       
[  5]  37.00-38.00  sec   145 MBytes  1.22 Gbits/sec    0   25.1 MBytes       
[  5]  38.00-39.00  sec   109 MBytes   914 Mbits/sec    0   27.2 MBytes       
[  5]  39.00-40.00  sec   170 MBytes  1.43 Gbits/sec    0   29.5 MBytes       
[  5]  40.00-41.00  sec   185 MBytes  1.55 Gbits/sec    0   31.9 MBytes       
[  5]  41.00-42.00  sec   206 MBytes  1.73 Gbits/sec    0   34.5 MBytes       
[  5]  42.00-43.00  sec   152 MBytes  1.27 Gbits/sec    0   37.2 MBytes       
[  5]  43.00-44.00  sec   243 MBytes  2.04 Gbits/sec    0   40.0 MBytes       
[  5]  44.00-45.00  sec   179 MBytes  1.50 Gbits/sec    0   42.9 MBytes       
[  5]  45.00-46.00  sec   280 MBytes  2.35 Gbits/sec    0   46.0 MBytes       
[  5]  46.00-47.00  sec   204 MBytes  1.71 Gbits/sec    0   49.2 MBytes       
[  5]  47.00-48.00  sec   325 MBytes  2.73 Gbits/sec    0   52.6 MBytes       
[  5]  48.00-49.00  sec   230 MBytes  1.93 Gbits/sec    0   56.1 MBytes       
[  5]  49.00-50.00  sec   368 MBytes  3.08 Gbits/sec    0   59.9 MBytes       
[  5]  50.00-51.00  sec   261 MBytes  2.19 Gbits/sec    0   43.9 MBytes       
[  5]  51.00-52.00  sec   248 MBytes  2.08 Gbits/sec    0   45.6 MBytes       
[  5]  52.00-53.00  sec   256 MBytes  2.15 Gbits/sec    0   47.1 MBytes       
[  5]  53.00-54.00  sec   251 MBytes  2.11 Gbits/sec    0   48.6 MBytes       
[  5]  54.00-55.00  sec   255 MBytes  2.14 Gbits/sec    0   49.9 MBytes       
[  5]  55.00-56.00  sec   254 MBytes  2.13 Gbits/sec    0   51.2 MBytes       
[  5]  56.00-57.00  sec   252 MBytes  2.11 Gbits/sec    0   52.3 MBytes       
[  5]  57.00-58.00  sec   256 MBytes  2.15 Gbits/sec    0   53.4 MBytes       
[  5]  58.00-59.00  sec   260 MBytes  2.18 Gbits/sec    0   54.5 MBytes       
[  5]  59.00-60.00  sec   258 MBytes  2.17 Gbits/sec    0   55.4 MBytes       
[  5]  60.00-61.00  sec   365 MBytes  3.06 Gbits/sec    0   56.2 MBytes       
[  5]  61.00-62.00  sec   254 MBytes  2.13 Gbits/sec    0   57.0 MBytes       
[  5]  62.00-63.00  sec   256 MBytes  2.15 Gbits/sec    0   57.7 MBytes       
[  5]  63.00-64.00  sec   382 MBytes  3.20 Gbits/sec    0   58.3 MBytes       
[  5]  64.00-65.00  sec   261 MBytes  2.19 Gbits/sec    0   58.9 MBytes       
[  5]  65.00-66.00  sec   254 MBytes  2.13 Gbits/sec    0   59.4 MBytes       
[  5]  66.00-67.00  sec   385 MBytes  3.23 Gbits/sec    0   59.9 MBytes       
[  5]  67.00-68.00  sec   261 MBytes  2.19 Gbits/sec    0   60.3 MBytes       
[  5]  68.00-69.00  sec   256 MBytes  2.14 Gbits/sec    0   60.6 MBytes       
[  5]  69.00-70.00  sec   380 MBytes  3.18 Gbits/sec    0   60.9 MBytes       
[  5]  70.00-71.00  sec   262 MBytes  2.20 Gbits/sec    0   61.2 MBytes       
[  5]  71.00-72.00  sec   386 MBytes  3.24 Gbits/sec    0   61.4 MBytes       
[  5]  72.00-73.00  sec   254 MBytes  2.13 Gbits/sec    0   61.6 MBytes       
[  5]  73.00-74.00  sec   381 MBytes  3.19 Gbits/sec    0   61.8 MBytes       
[  5]  74.00-75.00  sec   252 MBytes  2.12 Gbits/sec    0   43.8 MBytes       
[  5]  75.00-76.00  sec   260 MBytes  2.18 Gbits/sec    0   44.8 MBytes       
[  5]  76.00-77.00  sec   129 MBytes  1.08 Gbits/sec    0   45.7 MBytes       
[  5]  77.00-78.00  sec   250 MBytes  2.09 Gbits/sec    0   46.6 MBytes       
[  5]  78.00-79.00  sec   255 MBytes  2.14 Gbits/sec    0   47.3 MBytes       
[  5]  79.00-80.00  sec   253 MBytes  2.12 Gbits/sec    0   48.0 MBytes       
[  5]  80.00-81.00  sec   254 MBytes  2.13 Gbits/sec    0   48.7 MBytes       
[  5]  81.00-82.00  sec   253 MBytes  2.12 Gbits/sec    0   49.3 MBytes       
[  5]  82.00-83.00  sec   253 MBytes  2.12 Gbits/sec    0   49.8 MBytes       
[  5]  83.00-84.00  sec   254 MBytes  2.13 Gbits/sec    0   50.2 MBytes       
[  5]  84.00-85.00  sec   252 MBytes  2.11 Gbits/sec    0   50.6 MBytes       
[  5]  85.00-86.00  sec   253 MBytes  2.12 Gbits/sec    0   51.0 MBytes       
[  5]  86.00-87.00  sec   255 MBytes  2.14 Gbits/sec    0   51.3 MBytes       
[  5]  87.00-88.00  sec   255 MBytes  2.14 Gbits/sec    0   51.6 MBytes       
[  5]  88.00-89.00  sec   253 MBytes  2.12 Gbits/sec    0   51.8 MBytes       
[  5]  89.00-90.00  sec   251 MBytes  2.11 Gbits/sec    0   52.0 MBytes       
[  5]  90.00-91.00  sec   292 MBytes  2.45 Gbits/sec    0   52.1 MBytes       
[  5]  91.00-92.00  sec   341 MBytes  2.86 Gbits/sec    0   52.3 MBytes       
[  5]  92.00-93.00  sec   252 MBytes  2.12 Gbits/sec    0   52.3 MBytes       
[  5]  93.00-94.00  sec   253 MBytes  2.12 Gbits/sec    0   52.4 MBytes       
[  5]  94.00-95.00  sec   255 MBytes  2.14 Gbits/sec    0   52.5 MBytes       
[  5]  95.00-96.00  sec   258 MBytes  2.16 Gbits/sec    0   52.5 MBytes       
[  5]  96.00-97.00  sec   256 MBytes  2.15 Gbits/sec    0   52.5 MBytes       
[  5]  97.00-98.00  sec   255 MBytes  2.14 Gbits/sec    0   52.5 MBytes       
[  5]  98.00-99.00  sec   258 MBytes  2.16 Gbits/sec    0   52.5 MBytes       
[  5]  99.00-100.00 sec   254 MBytes  2.13 Gbits/sec    0   52.5 MBytes       
[  5] 100.00-101.00 sec   379 MBytes  3.18 Gbits/sec    0   52.5 MBytes       
[  5] 101.00-102.00 sec   256 MBytes  2.15 Gbits/sec    0   52.6 MBytes       
[  5] 102.00-103.00 sec   254 MBytes  2.13 Gbits/sec    0   52.6 MBytes       
[  5] 103.00-104.00 sec   253 MBytes  2.12 Gbits/sec    0   52.6 MBytes       
[  5] 104.00-105.00 sec   258 MBytes  2.16 Gbits/sec    0   52.6 MBytes       
[  5] 105.00-106.00 sec   253 MBytes  2.13 Gbits/sec    0   52.7 MBytes       
[  5] 106.00-107.00 sec   253 MBytes  2.13 Gbits/sec    0   52.7 MBytes       
[  5] 107.00-108.00 sec   255 MBytes  2.13 Gbits/sec    0   52.8 MBytes       
[  5] 108.00-109.00 sec   380 MBytes  3.19 Gbits/sec    0   52.9 MBytes       
[  5] 109.00-110.00 sec   254 MBytes  2.13 Gbits/sec    0   53.1 MBytes       
